0,36,5223,0,0,28,0,242,0,114,1,25,2,0,05db9164,e77e5e6e,b85da017,5bfbfa1f,4cf72387,fbad5c96,83770a92,0b153874,a73ee510,1ce1e29d,2d1abcd4,2533fa73,cbe5db28,b28479f6,571f6c76,2aec4fbe,8efede7f,449d6705,2e7e0472,b1252a9d,30497fc1,0,32c7478e,e618cd77,001f3601,7438db2a
0,4,17,2,6,7,1,4,6,6,1,1,0,1,be589b51,c1384774,2ed12532,6af132a7,43b19349,fbad5c96,7841e8c6,0b153874,a73ee510,d520251d,7e2c5c15,716265a1,91a1b611,b28479f6,59e23b95,be9937f2,e5ba7672,658dca4c,21ddcdc9,b1252a9d,345e27b5,ad3062eb,32c7478e,fb55adff,ea9a246c,b8adc4e2
0,0,66,20,20,21646,590,8,20,400,0,1,0,20,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,d9e35aef,0b153874,a73ee510,2134f605,c27c1197,dfbb09fb,1f72447b,1adce6ef,2a63319f,84898b2a,e5ba7672,fe94fad1,0,0,0014c32a,0,bcdee96c,3b183c5c,0 ,0
0,30,26,1,4,1071,5,31,5,5,1,2,0,4,8cf07265,90081f33,fd22e418,36375a46,25c83c98,0,4e4c09c1,64523cfa,a73ee510,3b08e48b,ac043af0,fb991bf5,2f3c8347,b28479f6,13f8263b,d1a4e968,e5ba7672,c191a3ff,0,0,9fb07dd2,0,32c7478e,359dd977,0 ,0
0,0,1,5,8,4397,32,19,8,46,0,2,0,8,68fd1e64,fc67db1d,e2c81b6b,ac9e0541,25c83c98,fe6b92e5,05fe176a,0b153874,a73ee510,d31d362f,7f09a3d1,965a4735,f1c59e29,1adce6ef,a89936e1,6097d334,8efede7f,5e5b3998,0,0,4063f652,ad3062eb,423fab69,f0f19ced,0 ,0
0,0,0,13,4,5670,92,5,4,66,0,1,0,4,68fd1e64,0468d672,b66067d8,868a33b2,25c83c98,fbad5c96,22fd2464,0b153874,a73ee510,7683d511,d9085127,4d9cca5a,ef7e2c01,1adce6ef,bcdada2d,860fc9ef,e5ba7672,124c6b00,21ddcdc9,5840adea,a948e2c1,0,32c7478e,c48364d9,ea9a246c,4e7af834
0,5,3,9,0,2,0,5,0,0,1,1,0,0,05db9164,38a947a1,0f61b6d1,7e794faf,384874ce,fe6b92e5,26a81064,0b153874,a73ee510,dcbc7c2b,9e511730,71900cf6,04e4a7e0,07d13a8f,bd578a5c,3a8b718a,e5ba7672,d5e4889c,0,0,03200ccc,ad3062eb,3a171ecb,1793a828,0 ,0
0,0,6,12,22,9946,75,1,43,61,0,1,0,32,68fd1e64,38d50e09,11741624,38ca946b,25c83c98,0,1992dee1,0b153874,a73ee510,3b08e48b,7b61fdc8,0caa7585,c29f26b5,07d13a8f,ee569ce2,22a6748c,d4bb7bd8,582152eb,21ddcdc9,b1252a9d,7333bcd2,0,32c7478e,27b60b01,001f3601,496b82a5
0,1,186,4,3,633,3,1,5,3,1,1,0,3,5a9ed9b0,38a947a1,a34368bc,848e2e71,25c83c98,fbad5c96,c9255aae,51d76abe,a73ee510,2fbe7353,ff48b5b4,33203cb7,19fe98bf,07d13a8f,67b45397,4f8fee8c,e5ba7672,3a26833f,0,0,b85aea8a,ad3062eb,32c7478e,44d9f29e,0 ,0
0,0,0,3,0,6534,0,0,4,0,0,0,0,0,5bfa8ab5,09e68b86,4f487578,87f9dd22,25c83c98,7e0ccccf,a7565058,0b153874,a73ee510,d7ae8050,69afd526,30aa6aae,84def884,26ac7cf4,0d1b9366,d1ab4af5,e5ba7672,5aed7436,e5e1bbb7,b1252a9d,fd46afca,0,55dd3565,3fdb382b,e8b83407,49d68486
1,0,0,4,0,16706,0,0,0,0,0,0,0,0,ae82ea21,8dbd550a,0,0,25c83c98,7e0ccccf,61f2f170,0b153874,a73ee510,5612701e,a72ac67d,0,c0d12152,07d13a8f,d30dcf14,0,e5ba7672,7cf65c5f,0,0,0,0,32c7478e,0 ,0 ,0
0,0,-1,0,0,6675,15,62,10,47,0,6,0,0,68fd1e64,9e5ce894,566884bd,13508380,25c83c98,13718bbd,de9d892c,5b392875,a73ee510,5be838cb,9ad95d23,bc7c5aab,062065a8,07d13a8f,8cf98699,91ee218e,e5ba7672,a5bb7b8a,04db4bfe,b1252a9d,374d7568,0,423fab69,45ab94c8,ea9a246c,c84c4aec
1,1,311,0,9,10,2,5,21,65,1,2,0,0,05db9164,4f25e98b,a9f13fe4,0df04a39,25c83c98,7e0ccccf,8b9aba09,0b153874,a73ee510,326e01d0,23f20700,70fb72ee,59be1107,1adce6ef,fb2772ea,c53713f9,e5ba7672,bc5a0ff7,21ddcdc9,b1252a9d,7837c35b,c9d4222a,423fab69,515bbd45,001f3601,054f795c
0,12,253,0,0,4,0,12,0,0,1,1,0,0,8cf07265,7e979632,02cf9876,c18be181,25c83c98,7e0ccccf,a4fea880,5b392875,a73ee510,3b08e48b,7579b566,8fe001f4,8803181f,07d13a8f,d7bba1ae,36103458,3486227d,955ed1fa,0,0,e587c466,0,32c7478e,3b183c5c,0 ,0
0,0,1002,1,1,19634,0,0,9,49,0,0,0,1,05db9164,dd8c896e,a29a1624,13508380,25c83c98,7e0ccccf,8d397b42,0b153874,a73ee510,3b08e48b,7883ee47,03454bed,4c968cf7,07d13a8f,95275a51,a8eab1d7,776ce399,3182300e,21ddcdc9,b1252a9d,665307f1,0,c7dc6720,45ab94c8,010f6491,c84c4aec
0,0,-1,38,32,2711,43,6,44,137,0,4,0,43,68fd1e64,58e67aaf,8dfb0d94,0c3df209,25c83c98,fe6b92e5,836cf3b8,0b153874,a73ee510,d3f2758d,b91c2548,70f1c02f,a03da696,07d13a8f,10935a85,716dd8c6,e5ba7672,c21c3e4c,efa3470f,a458ea53,ede42f55,0,423fab69,7dde710c,9b3e8820,6378784a
1,1,21,2,2,1126,29,37,2,16,1,15,0,2,ae82ea21,3f0d3f28,0,0,25c83c98,7e0ccccf,1c86e0eb,1f89b562,a73ee510,bc656871,755e4a50,0,5978055e,32813e21,e8d4033b,0,e5ba7672,744ad4a0,0,0,0,0,3a171ecb,0 ,0 ,0
1,0,1648,2,0,9694,0,0,0,2,0,0,0,0,87552397,403ea497,2cbec47f,3e2bfbda,25c83c98,0,50631f06,0b153874,a73ee510,3b08e48b,f25fe7e9,21a23bfe,dd183b4c,b28479f6,91f74a64,587267a3,776ce399,a78bd508,21ddcdc9,5840adea,c2a93b37,0,32c7478e,1793a828,e8b83407,2fede552
0,76,1,18,10,1330,30,312,35,116,0,19,0,10,17f69355,1cfdf714,2fedc261,fb1d7926,25c83c98,fe6b92e5,7195046d,5b392875,a73ee510,acccca1c,4d8549da,fce26796,51b97b8f,b28479f6,d345b1a0,d28722c3,8efede7f,e88ffc9d,7368c400,a458ea53,1a9d4f2f,0,bcdee96c,fedcfba3,cb079c2d,434a7801
1,4,36,1,22,1316,45,11,30,108,1,2,0,22,05db9164,bc478804,525d4326,13508380,384874ce,7e0ccccf,3b1ed307,0b153874,a73ee510,3440d43b,92ee270c,b652d95a,94bdca27,07d13a8f,0af7c64c,6297fb21,e5ba7672,65a2ac26,1d1eb838,b1252a9d,3db2c4ed,c9d4222a,423fab69,45ab94c8,001f3601,c84c4aec
1,40,41,59,7,12,0,356,49,264,2,11,1,0,05db9164,8f5b4275,b009d929,c7043c4b,25c83c98,7e0ccccf,a90a99c5,0b153874,a73ee510,e6003298,e9561d8b,3563ab62,1cc9ac51,07d13a8f,edb12304,b688c8cc,27c07bd6,65c9624a,21ddcdc9,5840adea,2754aaf1,c9d4222a,c7dc6720,3b183c5c,e8b83407,a9a5cd4f
0,0,5,0,0,32813,2,10,1,2,0,0,0,0,241546e0,85af3139,d032c263,c18be181,4cf72387,fe6b92e5,90a2c015,0b153874,a73ee510,ced51bd9,0f736a0c,dfbb09fb,3af886ff,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,0,0,0014c32a,0,423fab69,3b183c5c,0 ,0
0,0,1,5176,47,2,0,0,46,47,0,0,0,47,05db9164,0468d672,239bc0ad,6c937c4f,4cf72387,fe6b92e5,ed70802a,0b153874,a73ee510,3b08e48b,afb21dbe,3159b821,b59b744b,07d13a8f,a888f201,91cd0828,776ce399,9880032b,21ddcdc9,5840adea,3def0cca,ad3062eb,c7dc6720,59bbf60d,ea9a246c,984e0db0
1,18,103,0,22,7,7,24,15,59,1,2,0,7,05db9164,421b43cd,0bbbf829,e2159af3,25c83c98,fbad5c96,fe4dce68,0b153874,a73ee510,83ff688a,68357db6,f718edd1,768f6658,64c94865,89407d7d,3bb5d41f,e5ba7672,2804effd,0,0,666ee7c9,ad3062eb,55dd3565,d9556584,0 ,0
0,0,7,1,6,45619,0,0,10,8,0,0,0,6,291b7ba2,a796837e,42db3232,e3cc371a,30903e74,7e0ccccf,7e888db3,0b153874,7cc72ec2,b4c7d4c2,d08d4ff1,c9669737,62a53816,cfef1c29,85e5b07c,c4de5bba,e5ba7672,4e6b896a,0,0,288eaded,c9d4222a,3a171ecb,8fc66e78,0 ,0
0,0,1,1,0,2880,15,4,0,14,0,1,0,0,68fd1e64,287130e0,0c38a323,7bbfd67a,25c83c98,0,81bb0302,a674580f,a73ee510,175d6c71,b7094596,9a103204,1f9d2c38,b28479f6,9efd8b77,0fda2db5,e5ba7672,891589e7,4764bf77,5840adea,1dc95fcd,0,32c7478e,e29de47e,ea9a246c,164d3259
0,0,6,1,0,3643,0,0,23,46,0,0,0,0,05db9164,09e68b86,0f0d05be,91bcf98c,43b19349,7e0ccccf,ea1366e6,0b153874,a73ee510,47e44db9,5610b0e6,2c5ad7e2,5b7186cf,1adce6ef,2223bcd1,da31beeb,8efede7f,479030a6,a18beb4f,5840adea,bdda2a6b,c9d4222a,423fab69,41be4766,e8b83407,d8a062c4
0,0,0,0,0,23862,0,0,18,0,0,0,0,0,17f69355,e18b1e61,c2989509,326cf314,25c83c98,fbad5c96,81a70a4a,0b153874,a73ee510,3b08e48b,37fba4a7,25f293bd,0fd466ce,1adce6ef,49e58eb2,8429b946,e5ba7672,87105aa9,0,0,a9b82b44,0,32c7478e,7724aff3,0 ,0
1,0,49,2,0,0,0,0,0,0,0,0,0,0,5a9ed9b0,b06f9574,ababa78b,5ec469f9,25c83c98,7e0ccccf,1af5fecb,0b153874,7cc72ec2,3b08e48b,2e3884d7,63d3fb31,9c7a975e,1adce6ef,b62ec7c9,c574de76,2005abd1,e9a3d86d,21ddcdc9,b1252a9d,1a00a447,c9d4222a,423fab69,dadea544,001f3601,6dff734f
0,0,3,16,0,75093,511,0,2,91,0,0,0,0,05db9164,1cfdf714,9ccbd2d6,ce29da7e,25c83c98,3bf701e7,c86e8c6b,0b153874,7cc72ec2,b90dbc4e,4d8549da,04d22e42,51b97b8f,d2dfe871,ca8b2a1a,b0ee868a,e5ba7672,e88ffc9d,5b885066,a458ea53,2bed6fda,0,3a171ecb,7eeffec8,cb079c2d,5f86c9e1
1,0,1,4,4,17177,583,4,13,308,0,1,0,5,ae82ea21,8db5bc37,1ec4d608,36043704,25c83c98,fe6b92e5,fb21689f,5b392875,a73ee510,3b08e48b,7b61fdc8,a052e832,c29f26b5,64c94865,b4a59bc6,baf2dd3e,e5ba7672,821c30b8,0,0,22681574,0,c7dc6720,7cff0908,0 ,0
0,0,2,0,2,43181,0,0,10,0,0,0,0,2,467085ca,38d50e09,f9239e58,96febccd,25c83c98,7e0ccccf,2ae656cc,062b5529,a73ee510,9e8fae15,75a64bb4,9ed8d6bc,873349e8,07d13a8f,fa321567,81b7a22d,e5ba7672,52b872ed,21ddcdc9,a458ea53,35173275,ad3062eb,423fab69,df487a73,001f3601,c27f155b
0,0,41,0,0,41371,0,0,2,1,0,0,0,0,05db9164,b0660259,b69c615e,b9e8c737,25c83c98,7e0ccccf,678fa00c,25239412,a73ee510,3a95c7e7,7ce882d2,54785d53,f5ff33d9,64c94865,490025f7,4d69d270,e5ba7672,9ae9facd,0,0,061e9bcd,0,32c7478e,d4ea7759,0 ,0
0,0,104,8,3,21108,131,7,3,44,0,1,0,3,87552397,287130e0,d94d4a4c,582500df,25c83c98,fbad5c96,39cc02c6,0b153874,a73ee510,10d7aefd,46adcd72,bf594cf0,c42f98df,07d13a8f,10040656,aeee2f0a,e5ba7672,891589e7,a0dfc6e7,a458ea53,db2776fe,0,32c7478e,b227df81,ea9a246c,bb9c107d
0,0,49,3,3,6674,160,221,27,742,0,8,0,3,05db9164,8aade191,851c5981,3d9541ed,25c83c98,13718bbd,66ad28b2,51d76abe,a73ee510,3b08e48b,d59f04ab,f15f500b,abb448e9,1adce6ef,189d77af,3e096738,8efede7f,eef7297e,0,0,455e601a,0,bcdee96c,8d4a9014,0 ,0
0,25,2501,0,1,753,2,47,3,252,1,3,0,2,68fd1e64,2aee75a8,3fe92f90,ba5628c2,25c83c98,fbad5c96,c96de117,0b153874,a73ee510,4d1c36fc,ad757a5a,53bd7de7,93b18cb5,07d13a8f,9c792869,eaff9e68,3486227d,ad19d8d8,0,0,2b8e68bc,c9d4222a,c7dc6720,19b9664e,0 ,0
0,0,449,2,2,4114,38,1,21,38,0,1,0,2,8cf07265,6c9c9cf3,2730ec9c,5400db8b,25c83c98,fe6b92e5,124131fa,233428af,a73ee510,dfc627e4,9ba53fcc,be45b877,42156eb4,07d13a8f,6c34b86f,9bc7fff5,d4bb7bd8,92555263,0,0,242bb710,0,55dd3565,72c78f11,0 ,0
0,0,12,38,19,6969,24,4,18,85,0,2,0,19,68fd1e64,287130e0,9f8851d1,811dc6b4,25c83c98,0,a0c392fd,0b153874,a73ee510,d3c03062,a8d08fd9,e63d03b0,8c9867f0,f7c1b33f,42793602,50c7a52a,3486227d,891589e7,55dd3565,a458ea53,afe130b7,0,32c7478e,3fdb382b,ea9a246c,49d68486
0,0,28,4,0,6831,115,4,2,24,0,2,1,0,05db9164,4f25e98b,b393df87,c3fecae9,89ff5705,fe6b92e5,49cdff98,5b392875,a73ee510,3b08e48b,d24aec2b,8d33fe00,f6224065,8ceecbc8,5525889d,0fd4fbad,3486227d,9e4517be,3014a4b1,5840adea,572bdde8,c9d4222a,3a171ecb,9fa3e01a,001f3601,d9bcfc08
0,4,1,0,0,1329,30,103,3,1026,1,11,0,0,05db9164,fc67db1d,0e43306e,bbc7d48f,25c83c98,fbad5c96,6855ef53,062b5529,a73ee510,6a143158,b7094596,bff00724,1f9d2c38,07d13a8f,1e3c8e25,583c25bd,8efede7f,15c0d0ad,0,0,a4ccafb9,ad3062eb,32c7478e,b3b64833,0 ,0
0,1,2,5,2,1264,0,0,14,0,1,0,0,2,5bfa8ab5,4f25e98b,6a8a1217,14bfebf4,25c83c98,fbad5c96,48ed6f4d,0b153874,a73ee510,d5d5c8cc,c4bd1c72,5b355b50,bcfc54a9,8ceecbc8,f27e752d,0ded9094,07c540c4,bc5a0ff7,2c434f3e,a458ea53,831d5286,0,3a171ecb,9e9a60e4,001f3601,8ed8cc23
0,0,29,2,4,21466,6,2,5,6,0,1,0,4,05db9164,1612be27,a3d9a2b2,2905fcbd,25c83c98,6f6d9be8,ac5d8d16,062b5529,a73ee510,ea6f67a2,98579192,cb94d333,779f824b,b28479f6,a7541387,826e0210,07c540c4,ce500fd8,21ddcdc9,5840adea,f6dea8c9,8ec974f4,3a171ecb,47794ca2,cb079c2d,6ee7509a
0,0,2,133,0,0,0,0,2,10,0,0,0,2,05db9164,207b2d81,905a7b53,0e5acd1d,25c83c98,6f6d9be8,1af5fecb,0b153874,7cc72ec2,3b08e48b,2e3884d7,bac9dcdb,9c7a975e,07d13a8f,1247bc49,301d75b3,2005abd1,157482f0,21ddcdc9,b1252a9d,278a31a1,8ec974f4,423fab69,5bceb83a,001f3601,8221c0ef
0,0,572,3,2,129369,0,0,6,53,0,0,0,3,39af2607,38a947a1,398becb4,6a14f9b9,25c83c98,fbad5c96,484cb3fb,0b153874,7cc72ec2,3b08e48b,3d5fb018,6731ba73,94172618,07d13a8f,5bcd6532,f8b34416,776ce399,c9ac134a,0,0,f3ddd519,ad3062eb,3a171ecb,b34f3128,0 ,0
0,0,-1,0,0,12618,57,11,4,125,0,4,0,0,05db9164,3f0d3f28,0,0,4cf72387,7e0ccccf,ad3508b1,0b153874,a73ee510,5c2735d8,ad757a5a,0,93b18cb5,1adce6ef,993a7719,0,e5ba7672,744ad4a0,0,0,0,c9d4222a,423fab69,0 ,0 ,0
0,0,1,1,1,21591,9,1,2,8,0,1,0,1,05db9164,38a947a1,80dfcae6,7a7979f1,4cf72387,fbad5c96,a464bc4c,0b153874,a73ee510,f4a6fba6,040c1843,b3d54135,0cf56582,64c94865,ea20ff7c,b866a9c5,07c540c4,1b98dfee,0,0,33af65b2,0,93bad2c0,14bb2a35,0 ,0
1,0,50,9,3,1218,104,66,1,81,0,9,0,3,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,fbad5c96,34cbc0af,0b153874,a73ee510,695b51dc,88196a93,21a23bfe,1211c647,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,c9d4222a,32c7478e,1793a828,e8b83407,2fede552
